Mode,Severity,Category,TP,FP,FN,Precision,Recall,F1
qwen_only,critical,bare_except,4,21,0,0.16,1.0,0.2759
qwen_only,critical,camelcase,0,11,0,0.0,0.0,0.0
qwen_only,critical,dry_violation,0,4,3,0.0,0.0,0.0
qwen_only,critical,eval_injection,25,1,2,0.9615,0.9259,0.9434
qwen_only,critical,hardcoded_secret,15,4,6,0.7895,0.7143,0.75
qwen_only,critical,list_mutation,53,7,6,0.8833,0.8983,0.8907
qwen_only,critical,missing_docstring,0,1,0,0.0,0.0,0.0
qwen_only,critical,missing_super,0,0,11,0.0,0.0,0.0
qwen_only,critical,mutable_default,9,1,13,0.9,0.4091,0.5625
qwen_only,critical,off_by_one,10,3,13,0.7692,0.4348,0.5556
qwen_only,critical,other,0,0,29,0.0,0.0,0.0
qwen_only,critical,performance_n2,10,0,17,1.0,0.3704,0.5406
qwen_only,critical,shared_class_state,0,2,3,0.0,0.0,0.0
qwen_only,critical,unclosed_file,41,2,4,0.9535,0.9111,0.9318
qwen_only,info,bare_except,0,6,0,0.0,0.0,0.0
qwen_only,info,eval_injection,0,2,0,0.0,0.0,0.0
qwen_only,info,list_mutation,0,2,0,0.0,0.0,0.0
qwen_only,info,missing_docstring,0,0,50,0.0,0.0,0.0
qwen_only,info,mutable_default,0,1,0,0.0,0.0,0.0
qwen_only,info,unclosed_file,0,2,0,0.0,0.0,0.0
qwen_only,style,camelcase,38,11,42,0.7755,0.475,0.5891
qwen_only,style,dry_violation,0,0,16,0.0,0.0,0.0
qwen_only,style,hardcoded_secret,0,1,0,0.0,0.0,0.0
qwen_only,style,missing_docstring,0,3,0,0.0,0.0,0.0
qwen_only,style,mutable_default,0,1,0,0.0,0.0,0.0
qwen_only,style,none_comparison,0,0,1,0.0,0.0,0.0
qwen_only,style,other,0,0,17,0.0,0.0,0.0
qwen_only,style,performance_n2,0,1,0,0.0,0.0,0.0
qwen_only,style,unclosed_file,0,1,0,0.0,0.0,0.0
hybrid,critical,bare_except,4,39,0,0.093,1.0,0.1702
hybrid,critical,camelcase,0,11,0,0.0,0.0,0.0
hybrid,critical,dry_violation,1,7,2,0.125,0.3333,0.1818
hybrid,critical,eval_injection,21,2,6,0.913,0.7778,0.84
hybrid,critical,hardcoded_secret,11,5,10,0.6875,0.5238,0.5946
hybrid,critical,list_mutation,49,0,10,1.0,0.8305,0.9074
hybrid,critical,logical_error,0,1,0,0.0,0.0,0.0
hybrid,critical,missing_docstring,0,11,0,0.0,0.0,0.0
hybrid,critical,missing_super,2,0,9,1.0,0.1818,0.3077
hybrid,critical,mutable_default,13,0,9,1.0,0.5909,0.7428
hybrid,critical,off_by_one,12,1,11,0.9231,0.5217,0.6666
hybrid,critical,other,0,0,29,0.0,0.0,0.0
hybrid,critical,performance_n2,10,0,17,1.0,0.3704,0.5406
hybrid,critical,shared_class_state,0,2,3,0.0,0.0,0.0
hybrid,critical,unclosed_file,41,2,4,0.9535,0.9111,0.9318
hybrid,info,bare_except,0,3,0,0.0,0.0,0.0
hybrid,info,eval_injection,0,5,0,0.0,0.0,0.0
hybrid,info,missing_docstring,0,0,50,0.0,0.0,0.0
hybrid,info,performance_n2,0,1,0,0.0,0.0,0.0
hybrid,info,unclosed_file,0,1,0,0.0,0.0,0.0
hybrid,style,camelcase,14,13,66,0.5185,0.175,0.2617
hybrid,style,dry_violation,0,0,16,0.0,0.0,0.0
hybrid,style,list_mutation,0,1,0,0.0,0.0,0.0
hybrid,style,missing_docstring,0,2,0,0.0,0.0,0.0
hybrid,style,none_comparison,0,0,1,0.0,0.0,0.0
hybrid,style,other,0,0,17,0.0,0.0,0.0
