Mode,Severity,Category,TP,FP,FN,Precision,Recall,F1
pylint_only,critical,bare_except,0,0,4,0.0,0.0,0.0
pylint_only,critical,dry_violation,0,0,3,0.0,0.0,0.0
pylint_only,critical,eval_injection,0,0,27,0.0,0.0,0.0
pylint_only,critical,hardcoded_secret,0,0,21,0.0,0.0,0.0
pylint_only,critical,list_mutation,0,0,59,0.0,0.0,0.0
pylint_only,critical,missing_super,0,0,11,0.0,0.0,0.0
pylint_only,critical,mutable_default,0,0,22,0.0,0.0,0.0
pylint_only,critical,off_by_one,0,0,23,0.0,0.0,0.0
pylint_only,critical,other,0,0,29,0.0,0.0,0.0
pylint_only,critical,performance_n2,0,0,27,0.0,0.0,0.0
pylint_only,critical,shared_class_state,0,0,3,0.0,0.0,0.0
pylint_only,critical,unclosed_file,0,0,45,0.0,0.0,0.0
pylint_only,info,missing_docstring,0,0,50,0.0,0.0,0.0
pylint_only,style,camelcase,0,0,80,0.0,0.0,0.0
pylint_only,style,dry_violation,0,0,16,0.0,0.0,0.0
pylint_only,style,none_comparison,0,0,1,0.0,0.0,0.0
pylint_only,style,other,0,0,17,0.0,0.0,0.0
rag_only,critical,bare_except,0,0,4,0.0,0.0,0.0
rag_only,critical,dry_violation,0,0,3,0.0,0.0,0.0
rag_only,critical,eval_injection,27,0,0,1.0,1.0,1.0
rag_only,critical,hardcoded_secret,21,0,0,1.0,1.0,1.0
rag_only,critical,list_mutation,0,0,59,0.0,0.0,0.0
rag_only,critical,missing_super,0,0,11,0.0,0.0,0.0
rag_only,critical,mutable_default,0,0,22,0.0,0.0,0.0
rag_only,critical,off_by_one,0,0,23,0.0,0.0,0.0
rag_only,critical,other,0,0,29,0.0,0.0,0.0
rag_only,critical,performance_n2,0,0,27,0.0,0.0,0.0
rag_only,critical,shared_class_state,0,0,3,0.0,0.0,0.0
rag_only,critical,unclosed_file,45,0,0,1.0,1.0,1.0
rag_only,info,missing_docstring,50,0,0,1.0,1.0,1.0
rag_only,style,camelcase,80,0,0,1.0,1.0,1.0
rag_only,style,dry_violation,0,0,16,0.0,0.0,0.0
rag_only,style,none_comparison,0,0,1,0.0,0.0,0.0
rag_only,style,other,0,0,17,0.0,0.0,0.0
qwen_only,critical,bare_except,4,19,0,0.1739,1.0,0.2963
qwen_only,critical,camelcase,0,16,0,0.0,0.0,0.0
qwen_only,critical,dry_violation,0,2,3,0.0,0.0,0.0
qwen_only,critical,eval_injection,23,1,4,0.9583,0.8519,0.902
qwen_only,critical,hardcoded_secret,16,5,5,0.7619,0.7619,0.7619
qwen_only,critical,list_mutation,48,8,11,0.8571,0.8136,0.8348
qwen_only,critical,missing_docstring,0,1,0,0.0,0.0,0.0
qwen_only,critical,missing_super,1,0,10,1.0,0.0909,0.1667
qwen_only,critical,mutable_default,8,0,14,1.0,0.3636,0.5333
qwen_only,critical,off_by_one,15,1,8,0.9375,0.6522,0.7692
qwen_only,critical,other,0,0,29,0.0,0.0,0.0
qwen_only,critical,performance_n2,16,1,11,0.9412,0.5926,0.7273
qwen_only,critical,shared_class_state,0,1,3,0.0,0.0,0.0
qwen_only,critical,unclosed_file,43,2,2,0.9556,0.9556,0.9556
qwen_only,info,bare_except,0,3,0,0.0,0.0,0.0
qwen_only,info,eval_injection,0,4,0,0.0,0.0,0.0
qwen_only,info,list_mutation,0,1,0,0.0,0.0,0.0
qwen_only,info,missing_docstring,0,0,50,0.0,0.0,0.0
qwen_only,info,unclosed_file,0,1,0,0.0,0.0,0.0
qwen_only,style,camelcase,32,8,48,0.8,0.4,0.5333
qwen_only,style,dry_violation,0,0,16,0.0,0.0,0.0
qwen_only,style,missing_docstring,0,5,0,0.0,0.0,0.0
qwen_only,style,mutable_default,0,1,0,0.0,0.0,0.0
qwen_only,style,none_comparison,0,0,1,0.0,0.0,0.0
qwen_only,style,other,0,0,17,0.0,0.0,0.0
qwen_only,style,performance_n2,0,1,0,0.0,0.0,0.0
qwen_only,style,unclosed_file,0,1,0,0.0,0.0,0.0
hybrid,critical,bare_except,4,39,0,0.093,1.0,0.1702
hybrid,critical,camelcase,0,11,0,0.0,0.0,0.0
hybrid,critical,dry_violation,1,7,2,0.125,0.3333,0.1818
hybrid,critical,eval_injection,21,2,6,0.913,0.7778,0.84
hybrid,critical,hardcoded_secret,11,5,10,0.6875,0.5238,0.5946
hybrid,critical,list_mutation,49,0,10,1.0,0.8305,0.9074
hybrid,critical,logical_error,0,1,0,0.0,0.0,0.0
hybrid,critical,missing_docstring,0,11,0,0.0,0.0,0.0
hybrid,critical,missing_super,2,0,9,1.0,0.1818,0.3077
hybrid,critical,mutable_default,13,0,9,1.0,0.5909,0.7428
hybrid,critical,off_by_one,12,1,11,0.9231,0.5217,0.6666
hybrid,critical,other,0,0,29,0.0,0.0,0.0
hybrid,critical,performance_n2,10,0,17,1.0,0.3704,0.5406
hybrid,critical,shared_class_state,0,2,3,0.0,0.0,0.0
hybrid,critical,unclosed_file,41,2,4,0.9535,0.9111,0.9318
hybrid,info,bare_except,0,3,0,0.0,0.0,0.0
hybrid,info,eval_injection,0,5,0,0.0,0.0,0.0
hybrid,info,missing_docstring,0,0,50,0.0,0.0,0.0
hybrid,info,performance_n2,0,1,0,0.0,0.0,0.0
hybrid,info,unclosed_file,0,1,0,0.0,0.0,0.0
hybrid,style,camelcase,14,13,66,0.5185,0.175,0.2617
hybrid,style,dry_violation,0,0,16,0.0,0.0,0.0
hybrid,style,list_mutation,0,1,0,0.0,0.0,0.0
hybrid,style,missing_docstring,0,2,0,0.0,0.0,0.0
hybrid,style,none_comparison,0,0,1,0.0,0.0,0.0
hybrid,style,other,0,0,17,0.0,0.0,0.0
