script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,pylint_only,info,missing_docstring,FN,(not found in review)
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,pylint_only,critical,mutable_default,FN,(not found in review)
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,pylint_only,style,camelcase,FN,(not found in review)
2,1,Tier 1 (Novice),Off-by-one loop boundary,pylint_only,info,missing_docstring,FN,(not found in review)
2,1,Tier 1 (Novice),Off-by-one loop boundary,pylint_only,critical,off_by_one,FN,(not found in review)
2,1,Tier 1 (Novice),Off-by-one loop boundary,pylint_only,style,camelcase,FN,(not found in review)
3,1,Tier 1 (Novice),Mutating list while iterating,pylint_only,info,missing_docstring,FN,(not found in review)
3,1,Tier 1 (Novice),Mutating list while iterating,pylint_only,critical,list_mutation,FN,(not found in review)
3,1,Tier 1 (Novice),Mutating list while iterating,pylint_only,style,camelcase,FN,(not found in review)
4,1,Tier 1 (Novice),Mutable Default Argument in Sequence Generator,pylint_only,info,missing_docstring,FN,(not found in review)
4,1,Tier 1 (Novice),Mutable Default Argument in Sequence Generator,pylint_only,critical,mutable_default,FN,(not found in review)
4,1,Tier 1 (Novice),Mutable Default Argument in Sequence Generator,pylint_only,style,camelcase,FN,(not found in review)
5,1,Tier 1 (Novice),Off-by-one in while loop,pylint_only,info,missing_docstring,FN,(not found in review)
5,1,Tier 1 (Novice),Off-by-one in while loop,pylint_only,critical,off_by_one,FN,(not found in review)
5,1,Tier 1 (Novice),Off-by-one in while loop,pylint_only,style,camelcase,FN,(not found in review)
6,1,Tier 1 (Novice),Mutating list and PEP 8 equality check,pylint_only,style,none_comparison,FN,(not found in review)
6,1,Tier 1 (Novice),Mutating list and PEP 8 equality check,pylint_only,info,missing_docstring,FN,(not found in review)
6,1,Tier 1 (Novice),Mutating list and PEP 8 equality check,pylint_only,critical,list_mutation,FN,(not found in review)
6,1,Tier 1 (Novice),Mutating list and PEP 8 equality check,pylint_only,style,camelcase,FN,(not found in review)
7,1,Tier 1 (Novice),Logical error in loop start boundary,pylint_only,info,missing_docstring,FN,(not found in review)
7,1,Tier 1 (Novice),Logical error in loop start boundary,pylint_only,critical,off_by_one,FN,(not found in review)
7,1,Tier 1 (Novice),Logical error in loop start boundary,pylint_only,style,camelcase,FN,(not found in review)
8,1,Tier 1 (Novice),Mutable default and concurrent list mutation,pylint_only,info,missing_docstring,FN,(not found in review)
8,1,Tier 1 (Novice),Mutable default and concurrent list mutation,pylint_only,style,camelcase,FN,(not found in review)
8,1,Tier 1 (Novice),Mutable default and concurrent list mutation,pylint_only,critical,list_mutation,FN,(not found in review)
8,1,Tier 1 (Novice),Mutable default and concurrent list mutation,pylint_only,critical,mutable_default,FN,(not found in review)
9,1,Tier 1 (Novice),Off-by-one causing IndexError on future index,pylint_only,info,missing_docstring,FN,(not found in review)
9,1,Tier 1 (Novice),Off-by-one causing IndexError on future index,pylint_only,critical,off_by_one,FN,(not found in review)
9,1,Tier 1 (Novice),Off-by-one causing IndexError on future index,pylint_only,style,camelcase,FN,(not found in review)
10,1,Tier 1 (Novice),Multiple list mutation and mutable default argument,pylint_only,info,missing_docstring,FN,(not found in review)
10,1,Tier 1 (Novice),Multiple list mutation and mutable default argument,pylint_only,style,camelcase,FN,(not found in review)
10,1,Tier 1 (Novice),Multiple list mutation and mutable default argument,pylint_only,critical,list_mutation,FN,(not found in review)
10,1,Tier 1 (Novice),Multiple list mutation and mutable default argument,pylint_only,critical,mutable_default,FN,(not found in review)
11,1,Tier 1 (Novice),Mutable Default in List Slicing & Off-by-one,pylint_only,info,missing_docstring,FN,(not found in review)
11,1,Tier 1 (Novice),Mutable Default in List Slicing & Off-by-one,pylint_only,style,camelcase,FN,(not found in review)
11,1,Tier 1 (Novice),Mutable Default in List Slicing & Off-by-one,pylint_only,critical,off_by_one,FN,(not found in review)
11,1,Tier 1 (Novice),Mutable Default in List Slicing & Off-by-one,pylint_only,critical,mutable_default,FN,(not found in review)
12,1,Tier 1 (Novice),Mutating list during iteration (filter pattern),pylint_only,info,missing_docstring,FN,(not found in review)
