mode,tier_label,label_severity,label_category,fn_count,fn_script_ids
hybrid,Tier 1 (Novice),info,missing_docstring,50,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]"
hybrid,Tier 1 (Novice),style,camelcase,43,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50]"
hybrid,Tier 2 (Junior),style,camelcase,23,"[52, 53, 54, 55, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 73, 75, 76, 77, 78, 79, 80]"
hybrid,Tier 2 (Junior),critical,performance_n2,17,"[52, 54, 55, 57, 58, 60, 64, 65, 68, 69, 71, 72, 73, 74, 75, 77, 78]"
hybrid,Tier 3 (Monolithic),style,other,17,"[82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
hybrid,Tier 3 (Monolithic),critical,other,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
hybrid,Tier 3 (Monolithic),style,dry_violation,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
hybrid,Tier 2 (Junior),critical,other,13,"[53, 55, 61, 63, 64, 65, 66, 67, 68, 69, 77, 79, 80]"
hybrid,Tier 1 (Novice),critical,off_by_one,11,"[2, 7, 17, 20, 25, 35, 36, 38, 40, 45, 48]"
hybrid,Tier 2 (Junior),critical,hardcoded_secret,10,"[51, 56, 58, 66, 69, 70, 72, 74, 77, 78]"
hybrid,Tier 1 (Novice),critical,mutable_default,9,"[1, 10, 14, 19, 21, 24, 26, 44, 47]"
hybrid,Tier 2 (Junior),critical,missing_super,9,"[54, 59, 63, 67, 70, 71, 75, 76, 78]"
hybrid,Tier 2 (Junior),critical,eval_injection,6,"[51, 62, 66, 70, 77, 80]"
hybrid,Tier 3 (Monolithic),critical,list_mutation,6,"[95, 96, 97, 98, 99, 100]"
hybrid,Tier 3 (Monolithic),critical,unclosed_file,4,"[83, 90, 98, 99]"
hybrid,Tier 1 (Novice),critical,list_mutation,3,"[8, 15, 30]"
hybrid,Tier 2 (Junior),critical,shared_class_state,3,"[56, 72, 74]"
hybrid,Tier 3 (Monolithic),critical,dry_violation,2,"[91, 92]"
hybrid,Tier 1 (Novice),style,none_comparison,1,[6]
hybrid,Tier 2 (Junior),critical,list_mutation,1,[57]
pylint_only,Tier 1 (Novice),info,missing_docstring,50,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]"
