Mode,Tier,N,TP,FP,FN,Precision,Recall,F1,AST_Validity_%,Spec_Compliance_%,Avg_Latency_s,,,,,,,,,,,,,,,,
pylint_only,1,50,0,0,166,0,0,0,,0,0,,,,,,,,,,,,,,,,
pylint_only,2,30,0,0,177,0,0,0,,0,0,,,,,,,,,,,,,,,,
pylint_only,3,20,0,0,95,0,0,0,,0,0,,,,,Mode,Tier,N,TP,FP,FN,Precision,Recall,F1,AST_Validity_%,Spec_Compliance_%,Avg_Latency_s
pylint_only,All,100,0,0,438,0,0,0,,0,0,,,,,qwen_only,All,100,206,82,232,0.7153,0.4703,0.5675,87,71.4,50.03
rag_only,1,50,100,0,66,1,0.6024,0.7519,,70.4,0.04,,,,,hybrid,All,100,178,107,260,0.6246,0.4064,0.4924,80,60.5,68.32
rag_only,2,30,103,0,74,1,0.5819,0.7357,,64,0.04,,,,,,,,,,,,,,,,
rag_only,3,20,20,0,75,1,0.2105,0.3478,,51.3,0.04,,,,,,,,,,,,,,,,
rag_only,All,100,223,0,215,1,0.5091,0.6747,,65.2,0.04,,,,,,,,,,,,,,,,
qwen_only,1,50,55,17,111,0.7639,0.3313,0.4622,100,56.3,24.29,,,,,,,,,,,,,,,,
qwen_only,2,30,118,40,59,0.7468,0.6667,0.7045,63.3,85.1,82.24,,,,,,,,,,,,,,,,
qwen_only,3,20,33,25,62,0.569,0.3474,0.4314,90,69.2,66.04,,,,,,,,,,,,,,,,
qwen_only,All,100,206,82,232,0.7153,0.4703,0.5675,87,71.4,50.03,,,,,,,,,,,,,,,,
hybrid,1,50,49,34,117,0.5904,0.2952,0.3936,100,33.8,35.19,,,,,,,,,,,,,,,,
hybrid,2,30,95,35,82,0.7308,0.5367,0.6189,60,85.7,93.26,,,,,,,,,,,,,,,,
hybrid,3,20,34,38,61,0.4722,0.3579,0.4072,60,53.8,113.76,,,,,,,,,,,,,,,,
hybrid,All,100,178,107,260,0.6246,0.4064,0.4924,80,60.5,68.32,,,,,,,,,,,,,,,,
